tweet,sarcastic
"Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️",1
"What a stellar performance by @sierraboggess yesterday at Cadogan Hall. A tour de force. Tears, tingles and jaw-dropping awe.",0
"Martin Braithwaite will be out 3-4 months due to problems in his knee cartilage, according to @gerardromero",0
Voted (by mail) and nagged my husband into actually voting. My civic duty is complete.,0
@tylerthecreator @staci_zr can i use this chiamus for my ap lang speech about parallelism lmao,1
"A Christmas story. About three years ago my Mum told me that she’d bought me a present: she wasn’t sure if I’d like it, whether it was my kind of thing or not, but she’d loved it so she’d bought it and put it away. And then she lost it. https://t.co/r9lxwYE7p7",0
"so we saved the liquid from when we cooked some rhubarb the other day and froze it into ice cubes. just had a couple cubes in some lemonade, and it's /amazing/ and mum and i are geniuses",0
going off priv to enter a discord sweepstakes,0
Who's bored at home?,0
One of my workmates got me bubble tea for free bc she works in one of the shops 😭 my heart 😭,0
So when the #hulk gets mad he bursts out of all his clothes right? So why do his trousers stay on?!?!?,0
"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",1
i love smoothies bc u can really eat half a bag of spinach and just not taste it at all,0
Best weekend. I am one very happy girl 😊,0
@DarrkIt @iamspade_ ya need a carry hit me up im a octane main,1
Really looking forward to the day when all my calls/texts don't involve depressing updates. #cancersucks,0
@Diktweet2 @JeffTweet68 @RepAndyBiggsAZ You can call it whatever but it was stupid and not an inserection...if it was there would have been arms and the building would have been taken over and btw....it has been proven non Republican militia were in there,0
Had no idea Deliciously Ella was in the Zac Efron documentaries on Netflix!,0
Good morning September... Hello tonsillitis :(,1
"B/w Rain is a Good Thing stuck in my my head, the heat &amp; #GladePlugIns going in the car, hard to believe it's not Summer! #Glade #GotItFree",0
This is the XI I think should start against Russia at Euro 2016. Who would you pick? https://t.co/I6ksBPd2Ty #MyEnglandXI via @bbcsport,0
true friendship is actually magical and i think the internet has reduced it down to mere likes and hobbies when its more like a soul meeting another than anything else,0
Drake literally ended everyone in the industry like,0
Can’t wait to see Ed sheeran at tramlines tomoz x,1
Kyle is out of town so i made a baked ziti and ate it out of the pan and watched the first three Twilight movies last night,0
As for the fans who walked out when pompey scored in extra time... You're morons. Don't come to a match like this if you're not in it for the long haul. Absolutely pathetic.,0
I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes 😭,0
Been allergic to peanuts for over a decade but still crave PB&amp;J all the time,0
Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0
"going from a toxic, abusive relationship to a healthy n loving one is so crazy. im finally happy :’))",0
Just disposed of a dead opossum. Good morning!,1
came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1
Wiggins is gonna be filthy in the next few years,0
reading academic writing with the theoretical framework of being a hater,0
The Golden Girls theme song gets me so hype,0
@vincent72309193 @Brechannell @misseverywhereg @africanglo i grew up in texas and everyone who paid attention at any time from 1st grade-10th grade knew africa was a continent. we were also tested on all the continents multiple times in elementary.,0
i like starting conversations with “also” even though there was no proceeding sentence,0
"in elementary school, my parents gave me money for a book and i came home with a beta fish.",0
i have this reoccurring nightmare where i accidentally forget to put on shoes before school and i have to spend the whole day barefoot,0
A day in the life of me: Today I googled “Air Bud quotes” for something work-related,0
2 assignments due Friday and I have no motivation to do either of them 😭,0
who tf let me take summer session classes,0
Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1
"do other people have extremely long, meticulously detailed, and always stressful to downright terrifying dreams that u could easily turn into a book or screenplay if u had any sort of motivation or do i just have Trauma",0
Every time I see an establishment with paper straws I turn a little bit Republican,1
I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,1
my mission in life is to eventually own one of those life-size martini glasses that Dita Von Teese does burlesque with.,0
omg there’s a sheet of ice in front of my school. should I slip and fall?,1
This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0
Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,0
Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins. Let leeds score as many goals as they want. #NoToEuropeanSuperLeague,1
Keanu reeves is killing his role in ozark season 3,1
"watching fleabag for the first time and y'all weren't lying. Hot Priest is, indeed, hot",0
"@VolphanCarol @littlewhitty @mysticalmanatee I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1
Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store?,0
"#CNOH3 what a blast! Thanks to @nicholas_vince, @shaunamacd0nald &amp; the beautiful @morganaoreilly for your awesome messages! Much Love! ❤️👹👻💀",0
i miss amsterdam,0
so many cute dogs at ikea rn,0
"One or my friends has a crush on me, and I feel sad that I don't feel the same way. Because I know EXACTLY how that feels. I hate this feeling. 😞",0
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1
"This tennis is hilariously fantastic to watch. So many finals are tight, cagey, error-strewn affairs. Not this one. #raducanufernandez #USOpen2021",0
@rits_meg @freedomsenpai hot loli,1
Anyone calling vaccine passports unworkable needs to explain how it's different to requiring ID to enter a nightclub.,0
Omg thank u for pointing out that I apologize too much 🙏,1
happy one year vegetarian to me ❤️🌱,0
"So my Twitter feed has to show me what tweets people I follow like. ...😐 If I unfollowed you, just know I'm tired of seeing porn",1
One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell 🤗🤗🤗,0
Is there a zombie apocalypse going on upper street,1
Just saw a cop riding a segway?!! So glad my taxes paid for that.,1
Sundays are officially for those 'first day at school' new job nerves https://t.co/WGjolXq5o5,0
my short term memory has gotten so shit lately but the silver lining is that every time i listen to my playlists i’ve had for months i still get that listening to a good song for the first time feeling,0
Anyone else feel REALLY uncomfortable when the @itvtakeaway pandas tell the kids “Don’t tell the adults; it’s our secret”. This is a huge Safeguarding no-no.,0
this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,1
"First night out to the pubs and my appearance has already been picked on and I’m crying, fairs to say I’m gutted x",0
@kmflett And with a plentiful supply of rhubarb.,1
yesterday 4 dinner I just had rice w/ sriracha sauce on it and it was arguably the best meal I've had in a while,0
@kashirenaii i would never go to six flags with u,1
@dumbdotcomm u did such a good job the last time!! I can always reteach u 😌,0
"Amazing! Simply amazing.

Well done Sky Brown. You are an inspiration to all of us. 

https://t.co/VppUp4n7Y0",0
"In case anyone needs to hear this today: trans people are valid, trans women are women, trans men are men, trans non-binary and gender non-conforming people are v a l i d, autistic people are *not* confused and they are also valid. Have a nice day.",0
I just want things to go back to the way they were @ diapers pacifiers and sippy cups,0
you ever sneeze and are like I am absolutely sneezing for my life right now,0
i’m now reading 4 books at once what could go wrong 🧡,1
I forgot to kip,0
A 3rd dose is coming in the middle of flu season and I’m really not ready 😭,0
How bout you dont use a gazillion filters on your pictures,1
"Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”",0
"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1
"my mom just called the spatula, an “egg flipper”",0
"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. #ImpeachmentDay #TrumpImpeachment2",1
@MCChampionship_ Excited for season two :),0
Dirty from Hamilton there! #F1,0
10 things i hate about you is the best movie of all time,0
Heading to bed... Ready for the weekend. Finally going to be putting the finishing touches on my basement construction...,0
days before rodeo is Travis Scott's best project,0
"@sethrogenvevo I'm not sure exactly how on iPhones, but I know my Android let's me back up my saved voice mail messages on Google drive! I can look into it for you for iPhones",0
biting my nails,0
@pamparoni i mean it aint broke yet,0
this semester gon have to finish itself 😂 im so drainedddddd,0
trying to watch narnia and nathan and michael are fully sat here trying to figure out how the time zones between narnia and earth work,0
"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1
Feel like pure shit just want my @depop account back,0
"#NoMoreLockdowns #NoMoreLockdowns, not great. people  who promote this stuff are pretty irresponsible. The new variants now emerging appear to be adversely affecting younger people, take a look at South America.  keep yourselves safe and remain cautious.",0
"Very moved by the accounts coming from Afghanistan right now.

We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.",0
"@barcacentre Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",1
Nancy Grace is seriously the worst.,0
u know those days where you just need to stare at a wall for 45 mins,0
"the most embarrassing thing ever just happened to me oh my god
waiting at the les schwab tire for my tire to get repaired and they just drove my car up about 15 feet away from me and my phone connected to the bluetooth and i heard my car start BLASTING barbie tingz by nicki minaj",0
"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",1
we love mixed signals🙄,1
There’s no way Godzilla loses right? He’s literally fought worse kiaju before and still won 🤷🏽‍♂️,0
@radiox Bringing together 2 of the best things in life: tea and The Maccabees - Young Lyons,0
Bbq sauce in alfredo kinda slaps I’m not joking,0
"know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos",0
wish i could ctrl + f my bedroom,0
@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1
I’m really looking forward to not hugging my friends and family through choice rather than by law.,1
"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM? Didn't know there were offices there, thought it was residential?",0
"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1
At this point I just feel bad for him 😂 https://t.co/nEt3JPAsAM,0
Can't wait to get a kebab,0
Does anyone else get really freaked out when seeing someone you’ve only known with a mask on without a mask for the first time??,0
I've gotten to the point where I take off my glasses in Target to avoid buying things I don't need,0
I was sort of hoping for a more gradual transition into winter.,0
"https://t.co/RahMICqi7v loving this track by the late @Viola_Beach , vibes of Foals and Friendly Fires. Chorus brings so many feels, RIP X",0
"Back from Nashville... I missed this little girl, even though she… https://t.co/eN8q2YEyua",0
"Can media, press, and general dickheads stop spinning the narrative that it’s a women’s job to stay safe and vigilant when they have not experienced themselves how terrifying it is walking alone at any given time of the day? https://t.co/85yKt7Xngm",0
Something about being up late and seeing  #Toonami trending satisfied a weird nostalgic longing in me I didn’t expect,0
"@JoeTalkShow @EdwardNorton Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1
flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1
"sorry to the proctor for my chem exam last week that saw me cry for 20 mins. don’t worry, I changed my major 🤟🏼😬",0
Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1
"ok ok not to be pick me or anything but like ppl who say that the bo burnham special inside is about him adhering to COVID guidelines are missing the point. its not about him staying quarantined out of force necessarily, its just about him staying inside and out of hte public eye",0
everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude 😤🙄 /j,1
@rickyberwick And you said Donald trump was racist 😑,1
@Rindian1st @FlyingCryptos Yes please let us know. I am interested in buying some LTC,0
climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,0
Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I’ve ever had,0
Wow we aren’t the favourites this time? https://t.co/qKj4fKvYm3,0
You'd think in the second to last English class of the year my prof would stop calling me Sean,0
@fishy_lo @OfficialPLT_CS @OfficialPLT Why type of  lube did you order?  I may have extra in my detached garage,0
I swear this triller event is run by teenagers,1
@Schadenfury I know! Just pop the subtitles on. Sorted.,0
if there isn’t a season 2 for never have I ever on netflix im going to cry,0
i lost the promise ring my boyfriend got for me about a year ago… and when he left for basic he let me keep the one i gave him since he couldnt take it. well i found mine- our rings are back together :) https://t.co/2OgpQgH5n2,0
Even if you're fully vaccinated the CDC recommends still being nice to me. I am fragile,0
"I’ve spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment 

Your generosity has been so helpful, I appreciate everyone who’s helped however they can!",0
"My poo is green, how festive.",1
look at that grin on sir alexs face man,0
YOU HAVE TO understand that people fight INVISIBLE battles. don’t invalidate anyone’s feelings.,0
"Kings of Leon. Sex on Fire. 

That’s it. That’s the whole tweet.",0
@DetroitPistons @PistonsGT Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1
"Broadband back, starting to feel a bit more normal.",0
BBC News - Andrea Levy: Small Island and Long Song author dies aged 62 https://t.co/iuSGxdxVHS,0
"Fuck, an Insomniac developed Wolverine game?!  Someone REALLY wants me to get a PS5.

Probably the corporations *sigh*",0
A nice thing about not sharing my office with anyone is that I can take a nap at work,0
I’ve been laid off !! Nice:)),1
I want to join @IdenaNetwork to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0
Ah gotta love that Friday morning burnt out feeling 🌄,1
How are there women in this world who think we should be kind to pedophiles and rapists? Howwwwwwww? They’re not sorry!,0
"Catch me in your local sizzler wearing acid wash jeans, my husband’s sweatshirt, and enjoying the Simpsons Halloween special on the TV.",0
if i saw a capybara in person id probably throw up,1
Andre 3000 is too good for any of this shit,0
victoria has a crush on maluma,1
HOW DO THEY GET THEIR HORSES TO JAPAN,0
"@joanne1894 @chillimac63 I haven’t said anything in regards to the case, the allegations, the crime.

I honestly have no idea how you’ve drawn that conclusion.",0
"I love my boyfriend’s grandparents, but Greg had to say “if god exists” and now we’ve been getting preached at for 30 minuets about the Bible and I wanna go to bed please",0
"We're on to the eat whatever i bought reduced and shoved in the freezer stage of moving out.

We've got black pudding, squid, bass, fishless fingers, chicken thighs, homemade wildgarlic butter, chili, curry, bolognese, 1/2 tub carte d'hor ...",0
The Fourth of July is my favorite holiday for as long as the Nathan’s Hot Dog contest takes then the appeal dissipates.,0
If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0
I miss frenemies so much,0
@yourfavmichaela It’s never to late to take a nap,0
I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,0
Actually considering applying for the undateables,1
Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini?!,0
Love it wen people try and stop my friends seeing me! Looooolll.,1
"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1
Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  @KitKat_US,1
Does anyone else have to listen to extremely high energy music in order to work or is that just me?,0
"Glad today is over and the weeekend
is almost here.",0
"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0
"@AnthonyOgogo @RoyalAirForce Thank you for spending time with the kids today, my little boy was very excited to tell me that he'd met you and had drawn a special picture of you.",0
#BigNightIn Please send a virtual hug to Grandma Gwen in Liverpool from The Wigwoods in Coventry. Separated only by miles of cuddles xxx,0
Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1
"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out 😬 #education",0
talking about the capitol all day like i'm in the hunger games or something,0
"Domesticated, still a little feral",0
So sad to hear about Sarah Harding. Life is way too short ❤️,0
shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,1
I want a bloomin’ onion,0
What kind of sins have y’all been committing for God to punish us with this kinda weather...,1
Beautiful animation and hype song what more could be asked for https://t.co/PFLLswgkh3,0
ackley bridge series 3 really has no chill,0
@_Priya_R @ZebrafishRock Have you tried Steve Wilson at UCL?,0
my new glasses prescription is messing with my head so bad. didn't realize how horrible my eyes got in two years and now I'm seeing in HD again,0
Does anyone want to explain to me why Bad Blood was never made into a full-length movie?,0
sure you have a paying job but are you a Silver Chick Fil A Rewards member? 😤🙄🧐,1
"nothing more I want/ever wanted in life than this move to London for a couple months to go ahead, finally being able to enjoy life a lil 🤞🏻",0
"Post university anxiety is creeping in now like, 1.5 months left out of 5 years 😬",0
How nice of tonsillitis to join me on my holiday 🖕🏻🖕🏻🖕🏻🖕🏻,1
i'm going to a butch brunch/clothes swap this weekend and i think this is the most excited i've been to socialize in a year,0
I don’t like how bright the white text and icons are,0
Please please please show your support for my dad and his charity event. 7 sprint triathlons in 7 days - http://t.co/SxC8AhB8nA,0
20 just feels like 19 with less excuses,0
"#EconTwitter I'm working with bizreg data and there's a noticeable spike in Indiana in 2015, anyone have a sense as to what's going on? @JorgeGuzmanCBS? https://t.co/q01tmw9PLg",0
why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0
"@Corvus_Black031 @BellularGaming He's right, not enough to warrant resubbing and at this point people are already talking about the next expansion because they're completely over this one.",0
safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,1
Wish growing your hair was as quick as chopping it off,0
why do david dobrik &amp; ben platt give off the same energy,0
"@MaxTayl83630497 I’ve got 4 weekend tickets available, DM me",0
Death by Zara fitting room,1
#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1
"Today I learned what ""ghost nipples"" are.",0
"I’ve said it before and I’ll say it again, go stream inbirdsong because it’s the best song ever made.",0
Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,0
"I love being at home , tidy clean house, empty washing basket teas cooked from scratch no dishes, visitors  . I don't want to work anymore",0
Having neighbors is the worst 🤬,0
Every time I comment on a TikTok asking for captions and the creator actually starts adding captions I get a happy little feeling in my chest thank you 💜💜💜💜,0
some of you actually got to ride in the car shaped shopping carts and it shows,0
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0
"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",1
"Hindsight is a wonderful thing, but surely the head hochos at EFL, FA, UEFA, FIFA should've cut some matches when starting the season a month late- No need for so many European ties with 2 legs, International friendlies nor League Cup. So many injuries already- many more to come.",0
"I know I'm not the only person who feels uneasy seeing people hug, shake hands, pat each other on the back, peck each other on the cheek and more (😳) on any telly programme these days.

Actually, not uneasy - horrified. 😷 #SocialDistancing",0
It's only now that I'm seriously trying to save that I'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching 💸💸💸,0
just impulse bought a mandolin and in 3-5 buisness days i will impulse learn some jigs,0
The love island producers are RINSING the Sour Album.,0
"there isn’t a labor shortage. no one wants to work at a minimum wage job with no benefits; where hogs &amp; karens get free meals and coupons for throwing tantrums. 

idk how this is news to anyone under 30.",0
"@BIGRXD12 ah yes, people with eating disorders, famous for easily being able to not worry about their weight",1
Lutalo's back. Now would be a great time to announce his Strictly participation... #bbcolympics #Olympics,0
shang chi meant so fucking much to me. i can hardly imagine what it meant to others.,0
I swear some people come to the library just to breathe heavily out of their mouth,0
Quite poetic to have my last midwifery exam and my first midwifery job interview on International Day of the Midwife #IDM2021,0
"I've compiled a list to debunk the gatekeeping morons saying #StarWars is too ""male focussed"".
Leia Organa, Jyn Erso, Rey, Bastila and Satele Shan, Hera Syndulla, Padme, Iden Versio, Nightsister Merrin, Cere Junda, Asajj Ventress, Sabine Wren, Bo-Katan Kryze, Shaak Ti, (1/)",0
What an incredible race #Formula1,0
"@TheActivatedPod @missheathenisa1 I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0
@BellularGaming Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1
RIP spider man 💀 https://t.co/GI0ZLhBxdp,0
Please keep my grandma in your prayers,0
"I keep getting dramatic, anime style cowlicks in the morning and I'm thinking one day I'll just go out without brushing it down to let everyone know I'm the main protagonist.",0
People who walk their cats on leashes are not people to be trifled with.,0
"Hey Siri, how do I stop simping?",1
watching olympic womens beach volleyball for the plot,1
"#IdLikeToGetPaidFor working full time, 12.5 hr shifts, night duty, and weekends while training to be a midwife",0
I just had to hide all ads from Crumbl cookies cause I’m fat and can’t resist temptation 😫,0
"""friends""",1
I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1
IM GETTING MY NAILS DONE TODAY!!!!!,0
Just remembered IHOB was a thing. Don't text.,0
FREEDOM IS WITHIN YOU!!!!!!!!!!!!,0
I just met Tyga wth 😂,0
Can anybody explain why all hotel shampoo smells like the taste of grape flavored medicine?,0
so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1
"I am not a simulation theorist but the groceries thing fucks me up. I have never seen a neighbor get groceries. I live in a big complex. And I feel like I am getting them constantly. Also, have u ever stayed at somebody’s house? I have to remind people to eat lunch or they won’t.",0
To be honest- I’d sell my soul if it meant my dog could live forever 💕🥺,0
Happy New Year,0
.@staterepsara IL needs to be a leader in the fight to protect women's rights. It's time to modernize Illinois' abortion law and pass the Reproductive Health Act. Please vote yes! #RHAinIL #twill,0
i’ve never had protected sex,1
"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1
If drugs are banned from sports why isn’t makeup banned from beauty pageants?,0
ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1
men are so grimey,0
people in london are always asking me for directions !! i am as lost as you !!!!!,0
The rugrats movie is on 👏👏,0
Trying to meet my friend and she’s literally lost in John Lewis omg,0
Overheard as my 13 year old games with a friend: 'You smell like tartare sauce!' #MontyPythonesqueDisses,0
"There's a gigantic, newly opened, posh box of chocolates in the kitchen at work marked 'for everyone' and now I'm wondering which one of my colleagues got dumped on Valentine's Day",0
I have more fun with my parents and boyfriend than anyone else. Is this old age?,0
do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1
"If anyone’s wondering how my day’s going, I’ve just bought the biggest bottle of banana milk I could get my hands on, cause emotionally I need it, and I’m fairly lactose intolerant.",0
@kevinabstract ye,0
Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow. 😋,0
