tweet,sarcastic
The Goonies will always be one of my favorite movies,0
"Doggo owners have started walking the dogs around the technology park I work on &amp; I can see them all from my desk. 

This is the only positive of working from the office",0
Bring on diallo ffs. Nothing is working rn.,0
"not really too fussed about clubs, just wanna be able to book my driving test lol",0
"""@elliekonsker: FLORIDA YOU LITERALLY HAVE ONE JOB""",1
"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1
@HawleyMO Please DO YOUR JOB or resign.  Enough is enough.,0
Can we get an app that doesn’t have a chat feature? I hate the pressure to socialize on every single platform like is it too much to ask for mindless consumption?,0
"to me
.....
to me
.....
to me
.....
to me
.....
awwww :(",0
salsa verde appreciation tweet,0
I love when I start choking on my water in my 8 person class,1
tyler the creator is really good.,0
Is there anything more “Dad” than calling your dad for his social security number and him saying “I don’t know call your mother” ???,0
victini is my favorite pokemon,0
Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0
"@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if i",0
"@chrisrickett I suppose it won't harm his book sales either. It would be said in conversation with Madeley, perhaps it was a Freudian slip.",0
i hate that low rise pants are making a comeback!!! i will NOT be partaking,0
RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0
Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1
i miss tsukasa.,0
i am 21 years old and i still love harry styles as much as i did when i was 11,0
So upset about Sean Lock. I’m always watching YouTube compilations of him on Cats does Countdown. One of the funniest comedians out there :(,0
"Also, two whole episodes this season with no D'avin at all. ☹️

#killjoys",0
"how do i explain to a potential roommate that i like gaudy cringey items not in a “haha this statement is so funny” but in a new-age, ironic, my life is satire, millenialcore kind of way",0
"NEW VID ALERT 🚨 Powerbeats Pro Wireless Headphones Unboxing and Review! (feat. Alex). GO CHECK THESE OUT 
https://t.co/yIiwzAKI1S https://t.co/ZRkXO3W83f",0
Parents always mess up ur plans😒,0
Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1
feeling so nostalgic today,0
"Yeah, Lydia! Making Alaska proud 🇺🇸🏊‍♀️ https://t.co/V0YJDwKrt9",0
@gough_hayden This art is giving me Mario Strikers Charged concept art vibes. This is really nice!,0
Here is my book that no-one will ever read! 👨🏽‍🔬 https://t.co/EstLa52GEX,0
Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date 😬😅,0
gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,1
"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength.",1
"It's also true; it's about a dream I had where I was living the videogame Doom (and kicking ass, to be fair). I've been playing through Doom Eternal recently, maybe that's what's brought I'm Not A Commando to the front of my mind.

Anyway:",0
"@jimrossignol I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",1
i hope @NICKIMINAJ is having a great day,0
life is so much better with a heating blanket,0
"@theWellRedMage Not generally; if a community really annoys me, it typically stems from the game already being pretty annoying",0
what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,1
I wanna do the best friend thread for u too nico but i hav to pack for holiday i will do it soMETIME THO,0
I’m not going to lie I didn’t realise haircuts or should I say “fresh trims” were so important to guys before lockdown💇🏻‍♂️😂,0
"So now that it's not getting banned, should I download TikTok?",1
I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1
never drinking again,1
another day of a mediocre white man getting a job he truly does not deserve,0
"Hey you! Yeah, YOU.

You're cooler than the other side of the pillow.",0
my friends supporting my little business has to be the most heartwarming thing🥺 so lucky,0
Pitch looks flat as a pancake so India might as well make hay. I don’t fancy England batting last though. I wonder if Kohli regrets not selecting Ashwin now? #ENGvIND #INDvsEND #bbccricket #cricket,0
Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1
"After a valiant fight, my Aunt is being taken off the vent. Not COVID related but a huge loss for my family. It is truly a sad day.",0
put the frou frou version of holding out for a hero on spotify challenge,0
@claire_seiler THIS IS AMAZING,0
drop some creative fun instagram captions???,0
@Georgeatasda will you be getting more stock of the older school trousers in? Been trying for weeks now to get age 15-16 with no luck.,0
"back in the office. Everybody asks me, ""Happy to be back?"" I chuckle and reply, ""No. I'd much rather be surrounded by tourists than idiots.""",0
"Why do I always say yes to events where it’s just going to be me + D, no Josh to help chase my wild child toddler around the cookout with me 🙂",0
@AvatarOdin @aubviouslynot sounds like the american dream ngl,1
bloody buzzing i’ve got a new job !!!,0
Thoroughly enjoyed my first TeachMeet! Would definitely recommend it. It's like a teacher version of #TEDTalks @TeachMeetLeics,0
anthony dropped his phone in the ocean,0
Ain’t never really had a daddy so I’ll never really need one 🤷🏾‍♀️,1
"Casually looking at the 06Z forecast it seems that the 'previous UKMO forecast interpolated ahead (6hr)' and the 'U.S. Navy COAMPS-TC model forecast interpolated ahead (6hr)' models have been smoking something. 🤔

#Hurricane #Larry #WXGeek #WXTwitter",0
my worst enemy is the lil machine at the eye doctor's that shoots a puff of air into your eyes,0
Thursday nights how I've missed you so,0
"@OwenSmith_MP @BBCr4today It wasn't a million people. It was estimated to be between 312,000 and 400,000. https://t.co/plZPHLro3j #facts",0
"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",1
who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1
Bro Drake thinks about Rihanna everyday,0
@VertigoTeaparty now you have a reason to play this https://t.co/9RnJRWFbGm,0
Can cats wear nail polish,1
"A president who acknowledges the existence of systemic racism, climate change, trans lives, science - this gives me hope.",0
I almost got stuck on an elevator but the guy who was in there with me was like “oh for gods sake” and just ripped the door open with his bare hands,0
"Wander Franco closes out an 11-pitch at-bat with a two-run homer off of Houck. 

3-1 Rays in the sixth.",0
thinkin about that one summer at church camp where i would randomly do the cat daddy. who allowed that,0
"@wfcouncil Hi there, I'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up ""from the toilet"" , is that actually my only option?",0
Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1
late night coffee cravings are tempting fate,0
@32watto Neighbours,1
"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1
Both doors to my house were open for a bit today and neither cat used the chance to escape 🥺 I think they really love us,0
President Biden: “We’re going to protect vaccinated workers from unvaccinated co-workers” https://t.co/D6fjWmdRW4,0
I miss y'all so much already 😭😭 i got nothing to do but swipe on bumble and try to get the dogs attention,0
@RachaelSmarty Honestly cannot wait to give this a go! X,0
Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1
Absolutely disgusting. Tr*mp says he “loves” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today? Rot in fucking hell.,0
"#NakedForMonstaX
@OfficialMonstaX 
This is a great hashtag 😂",0
Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour https://t.co/hVud29qSh4,0
"When the fast food cashier says ""come back again!"" and you reply ""you, too!"" #LetsMakeItAwkward",0
"Watching Vivo at 4.30 for first time, my 6 year old already knows the soundtrack as she loves @Lin_Manuel I'm pretty impressed!",0
"Happy Trans Visibility Day all my beautiful, strong, and sexy trans peeps!! We are unapologetically ourselves 💜",0
I put on work out clothes then lay on my bed and watch Netflix,0
There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library.,0
Some man just cat called me by saying “let me take you home to explore that ass and that personality”,0
"@GabeInk @Reecee_yt Agreed; I played through the entire mainline metroid series for the first time this summer and Other M wasn't nearly as bad as people say. Certainly far from the best metroid game, but still a good time.",0
@michellegayle1 It is simply brilliant. It reels you in subtly! So so good.,0
@MathigonOrg How *often*????,0
"Finding it very hard to detach my love for the club and it’s lack of action over Mendy. 

In my opinion having anyone playing professional games with an open investigation, especially this severe is inexcusable.",0
I WISH I WAS SMART ENOUGH FOR FIND THE DOCTOR,0
"Don’t let anyone ruin your day, it’s YOUR day. Ruin it yourself",0
"Philosophers idolize Socrates. Some see themselves as emulating him, defending unpopular positions against mobs and the powerful. But often they're just lazy contrarians who refuse to do their homework.",0
Anyone else have that one person who you’ve been getting wrong number calls for since you got a cell phone in 2007?,0
"this is the first time in 6 years i haven’t had to move, i am so relieved",0
"The Drake and Josh theme song, “I Found a Way”, is the best Nickelodeon TV theme song and that is a fact",0
"It's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey. Sunshine, I have missed you.",0
just rang 6 of my friends and none of them picked up https://t.co/EtbEo4LqQK,0
i almost forgot to tweet about jason bateman today,0
"I've done Christmas alone before and this is the way to do it. Eat what you want, drink what (and however much, or little) as you want. Watch as much TV, and watch whatever you want. Walk, sleep, read, do whatever you want to do, own the day it will be what you make it. https://t.co/9FJdBSLKa1",0
"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1
Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,1
the thought of one of my siblings getting my room when i go to uni makes me sad af😔,0
Mine and @livlawrencex snapchats are just stunning👌,1
"For anyone with Three network, you can upgrade or pre order over the phone, online hasn’t been updated.",0
"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0
just met the love of my life don't text,1
Perfect afternoon chilling https://t.co/zQxELWrbop,0
Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for @acf_uk and work alongside these stellar chefs. Thanks for having us @nickg67 @frontlinechef! https://t.co/mkiTEpMzaz https://t.co/SVgdFYHyi4,1
"I love it when drunk, inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1
I’ve always known #Bez is my spirit animal but seeing the mess he makes on @MasterChefUK confirms it 100% what a legend that man is,1
text all of your loved ones today &amp; tell them how much they mean to you. you never know when you won’t have that chance again,0
"Sitting on our new leather sofa, windows open, rain outside, candle burning, Sex and the City on, glass of rosé in hand. This is it. This is a pure vibe.",0
@ChiminoRobin Awe. That's far and kind.  Blessings.,0
"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1
dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1
i just saw the loveliest cat on the way home :),0
"New heated socks review! Are they any good? Find out for yourself :)
https://t.co/FQ2WHrYwd2 https://t.co/mNjWOUhhTu",0
"What has happened to America? People of color can’t peacefully protest for basic human rights and dignity without running the risk of getting beaten or pepper sprayed, but a group of bitter white (mostly males) can break into the Capital with weapons while the police do nothing?",0
im gonna keep believing that andrew and tobey arent in nwh so if it doesnt happen i wont be disappointed but if it does i will scream and cry and mostly scream,0
"I dunno where I was when I was dreaming last night, but I woke up with sunglasses on....",0
That second vaccine dose is no joke is it 😵 been absolutely floored since Saturday,0
I never feel more empowered than when I’m listening to ‘this is me’ from camp rock,1
tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1
In the awkward years of being too old for the kids table but also still too young for the adults table,0
accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1
Every time you complain about neopronouns or xenogenders we add five more,1
The views on this hike were fantastic... at least the ones without my big galoot (aka@galooteusmaximus) in them. @ Silver Lake American Fork Canyon https://t.co/eFPlVlBDqc,0
I can't count the amount of times over the years I've just forgotten I have my nose pierced and I've just been reminded again by a tiktok,0
"okay ""deja vu"" is doing something for me that ""driver's license"" never did, and I think it might have something to do with those washed-out, low-fi drums that come in at like, 1:30. 10/10 production choice",0
"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1
Yesterday was my last shift in retail and it still doesn’t feel real,0
"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1
Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0
Time for my daily scroll through the target app to feel something,0
Once you go Fever Tree you never go back,0
"when i die
show no pity
bury my body in party city",0
"happy cinema reopening day, remember to support independent cinemas &lt;3",0
"if he’s:
- smooth talkin
- so rockin
- got everythin that a girls wantin
- a cutie
- plays it groovy
- you cant help yourself from doin something stupid 
- think your fallin for his smile
- butterflies when he says your name
- got somethin special
Then:
-he’s probably just tall",0
There’s nothing more empowering than a new phone case,0
gaslight gatekeep girl boss,1
this is pretty abysmal,0
So now that thats over how’s your day going guys?,0
Love a good cry 👌🏻,1
The problem with buying Christmas presents is that I want to keep so many of them 😍🎁🎄🎅🏼,0
if 2020 was a nose it’d be mine 🐦,1
It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0
"The goal is not to change history, it is to decide which parts we celebrate. Racism should not be one of them ..",0
"Submitted my application for PhD funding today, then shit myself and wanted to withdraw it 😂🙈",0
@ray_harren @tkinsonn buy really rare pokemon card,1
where can I hand my notice in for mental illness? been working at the same thing for way too long and it’s time for a change.,1
#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0
Fox News et al should be shut down. Absolutely heartbreaking.  💔  #GOPTraitors https://t.co/6s3MFrSLU1,0
The @theAJpub is open again @gpollakis 👀,0
I never thought at the start of lockdown that I would say lockdown life would be too overwhelming for me lol,0
"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1
Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1
